PASS | Root | got=200 exp=200 | {"message":"Welcome to the Breathometer 4.0 Backend API"}
PASS | AQI | got=200 exp=200 | {"location_name":"Opp GPO Civil Lines, Nagpur, India","latitude":21.152875,"longitude":79.0517531,"aqi":67,"pollution_category":"Moderate","pm25":67,"
PASS | Weather | got=200 exp=200 | {"temperature":29.94,"humidity":17,"atmospheric_pressure":1009,"description":"clear sky","location_name":"Nagpur"}
PASS | AQI Map | got=200 exp=200 | {"markers":[{"location_name":"Opp GPO Civil Lines, Nagpur, India","latitude":21.152875,"longitude":79.0517531,"aqi_value":67,"pollution_category":"Mod
FAIL | Signup | got=400 exp=200 | {"detail":"email rate limit exceeded"}
FAIL | Login unconfirmed | got=401 exp=403 | {"detail":"Invalid login credentials"}
PASS | Health no auth | got=401 exp=401 | {"detail":"Missing or invalid authorization header. Provide 'Bearer <token>'."}
PASS | Breath no auth | got=401 exp=401 | {"detail":"Missing or invalid authorization header. Provide 'Bearer <token>'."}
PASS | Predict no auth | got=401 exp=401 | {"detail":"Missing or invalid authorization header. Provide 'Bearer <token>'."}
PASS | AI no auth | got=401 exp=401 | {"detail":"Missing or invalid authorization header. Provide 'Bearer <token>'."}
PASS | Chatbot no auth | got=401 exp=401 | {"detail":"Missing or invalid authorization header. Provide 'Bearer <token>'."}
PASS | Report no auth | got=401 exp=401 | {"detail":"Missing or invalid authorization header. Provide 'Bearer <token>'."}
PASS | Profile no auth | got=401 exp=401 | {"detail":"Missing or invalid authorization header. Provide 'Bearer <token>'."}
PASS | Health Latest no auth | got=401 exp=401 | {"detail":"Missing or invalid authorization header. Provide 'Bearer <token>'."}
PASS | Breath Latest no auth | got=401 exp=401 | {"detail":"Missing or invalid authorization header. Provide 'Bearer <token>'."}

TOTAL: 13 passed, 2 failed
